,label,review
59283,1,回复@米雪的美好生活:你再找vivian要嘛[偷笑] 美人配佳作呀~~ 下次一定要去威尼斯和罗马[哈哈] //@米雪的美好生活:我pitch的，我却没有样刊。@郭小熠
40059,1,涨了一记新姿势[嘻嘻] //@猫里猫气的耗子:转发微博
49005,1,都是来事体噶主！各种欢型！不服不行！[奥特曼][哈哈]//@柠檬果儿酸溜溜:[偷笑]//@心主bobbi: LG出轨有什么了不起，有本事让他出柜呀//@坑坑晴: 出嫁有什么了不起，有本事别让老公出轨呀 .//@包子还是爹乐滚圆: 出家有什么了不起。。有本事出嫁呀
20781,1,午夜狂奔 一定要在零点前回家 不然要算第二天才回[哈哈][哈哈][哈哈]
3681,1,啊哦哦现在开始吧，理想丰满[哼][哼][哈哈][爱你]
114313,0,我是先睡个回笼觉呢，还是现在就出门采购呢？纠结死我了[泪]
57331,1,刚到公司就收到礼物，开心的[嘻嘻]
18321,1,#危机拯救者联盟#  正确回答：②由于菌株会变化，最好每年都接种疫苗。  [围观][爱你][兔子]@Natalieballet
105659,0,可乐 //@Raemin:好欢乐！ //@flyingtoto: //@陈晓卿:[抓狂][哈哈]
87702,0,@水龙吟 @Ikisswhy  贵江西排名第一呢 //@杨伟庆:大城市都在底部[泪]
103428,0,赞 //@糖果色诱惑:不要再来引诱我拉~~[泪][泪][泪]
118127,0,回复@橘子华华:下次有机会聚会，在某人家做，当场做给你试吃。 //@橘子华华:回复@死胖子小B:[抓狂]
49591,1,回复@小气大财神:我会让同车乘客帮忙照看 //@小气大财神:色狼老师，我问你个专业问题。比如你自己出去拍片，坐的卧铺，你去上厕所的时候，你背着照相机和镜头不[哈哈]
45348,1,姐妹淘闺密聚[鼓掌]
118935,0,极限运动XXX！！！//@Balmain_Emma: [晕] //@不加V: [威武]//@杨早: 我这恐高症患者居然看完，要失眠了！ //@徐智明:我只看到一半受不了。//@那谁V疯子: 我居然看完了，我的心脏啊！！//@SexFriend: 纠正一下，这个俄罗斯妹子用的不是 Google Glass，是GoPro。
87562,0,这年头当个马仔都不够格了。。。。[衰]//@V闪闪: 帅[good]
30688,1,在驾驶舱。要是有试驾就好了，哈哈[嘻嘻]
25129,1,各位收看啊！[哈哈]
70465,0,[睡觉]我怀疑我每天梦里也在练球，起床后浑身像被人打过一样[晕]
21652,1,今晚有幸跟随中国雕塑大师@严友人 老师；女中音歌唱家@王维倩 老师和策划大家美食家@玩味每一天 一同参观今年艺博会的预展。有你们的陪伴，和我看的历届都不同，真是一个受益匪浅的完美而又难忘的晚上！[爱你]
84504,0,[抓狂]这怎么抗日！[汗]
46410,1,我要入教[抓狂][鼓掌]
68314,0,@胡2荣 我把你家店取衬衫的单子给丢了[泪]咋办？
52881,1,你一定会笑弯了腰 [哈哈]@张小学的空间 @张一杠磊 @黄?Stan @SubV子路  //@昆士兰旅游局官方微博:很高兴我们上传的这段视频为大家带来无穷乐趣，再次提上来，让更多人开怀大笑吧 http://t.cn/zl3ilHl //
53531,1,诶，有两颗卤蛋[哈哈]
56238,1,[晕][汗][左哼哼] //@懒猫猫的窝:给跪了orz... //@齐小寇:[哈哈][哈哈][哈哈]@伟大的地下党 懂伐？
69088,0,唉，老虎各种乱，斯腾森打疯了，竟然七洞五只鸟。没老虎表现的球赛，就没味道，睡觉！[衰]
58321,1,收到，感谢钟总！这就喝起来！[赞]//@学生老魏: @玩家传播老张 @黄小健_JANE @大天力太阳 大家一起喝！//@VIVA_巍: 西湖龙井，谢谢钟总喽[鼓掌][茶] @钟晖CEITS
78529,0,@曹煦cc 梦幻西游高端黑啊[衰] @Chauncey徐畅 //@V1_Bau: ..............//@方军_: 哈//@高阳Sunny: 给跪 -，-！
21388,1,[哈哈][哈哈][哈哈]@秦茂军qmj  泰国别墅啊？[哈哈]
38810,1,流窜犯跟南锣鼓巷绿皮车这@飘尘Marco 打发时间来了。。。。 @无须豆蔻 豆豆你快回来[嘻嘻] 我在这里:http://t.cn/zlY7HAI
97584,0,我的家乡！我都萌生去意啦[泪] //@roger-lin:同感！
3298,1,回复@易到用车网: 恭喜手机号138XXXX5989的酒店达人用户，获得4月18日@易到用车网 送出的500元代金券！[鼓掌][鼓掌]请于10月18日前登陆易到用车官方网站注册使用：http://t.cn/hGqO58 活动火热进行中[阳光]
65176,0,[哈哈][泪][哈哈][泪][哈哈][泪]//@这是唐小兔:第一遍看想笑，第二遍看想哭...那么小，背来干嘛啊！
76019,0,刚到货，忘了看电压，还想得瑟一下，变压器烧了[衰]
29882,1,我们表现最好。[哈哈] @廖斌_银泰网 //@Mars任鑫：这个太可爱了：）
6754,1,[哈哈][哈哈][哈哈]//@赤辉-董继闪:[威武]@黄浩俊Howard  //@潘兵_爱美正能量:好羡慕的呢。//@中朗李路: [哈哈]很难练成 //@瑾瑜寒冰:回复@Jiramisu心如莲花:那就对了[哈哈][哈哈][哈哈]
2053,1,[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]大家注意哦 //@夏骏:方便面也是。
67981,0,宋桑@宋晓阳 这还是第一次在广播里听到你的声音呵，相当好听嘛，路上好堵啊[泪] 我在:http://t.cn/zWeN8tO
38896,1,#正阳门下##铁血兄弟##朱亚文# 官博君油菜花啊[哈哈]我和我的亚麻伙伴们一直准备着，看完正阳门下就可以看铁血兄弟（又名新青年）[太开心]
119600,0,哈哈，不绯闻，无营销！//@星硕-袁学娅: 你们将故事的能力不如桔子啊[泪]//@山时水尚:而桔子的启示源是@山水时尚酒店 ，2014年我们将有超越时尚的最新潮牌问世，敬请期待！@蔡海洋-中青旅山水酒店@老路已老 //@戴斌_旅游: 2013年底写酒店产业评论，以＂时尚＂为主题，桔子是启示源之一。
76466,0,哄儿子睡觉是件危险的事，鼻梁被撞歪了，不夸张[泪]
116581,0,真TM无语[怒]
57613,1,这一次的幸福，在下一次重温， 相约歌诗达邮轮，不见不散[嘻嘻]
37869,1,起床！工作日每天凌晨4点自然醒[泪]春节回家上午9点醒[鼓掌]，眼睁睁时差5小时，同样的睡觉时间啊[抓狂]满足的我跟各位宝贝儿们拜年啦！2013继续和你创造精彩，击掌！牵手！提醒：每家少放炮[ok]
62908,0,[抓狂] //@慢卷袖:是这样吧[偷笑]@程? //@痞子jasense一休: //@ShanghaiAcat:[汗]
59006,1,蓝冠曲奇真心好吃…特别是半夜里[鼓掌]
109504,0,你我皆冠军...！[悲伤][悲伤] @高翔_SG21
35710,1,[哈哈]//@黄西Joe_Wong:[哈哈][哈哈]
74589,0,不对，绝对不是她，是男人@贝琪小麦: 我倒！演三毛的叫孟智超，是男孩子哇，什么时候变成女的啦，无语[晕] //@黄金龙1：
113730,0,每每逼百姓做一些猥琐举动，连＂无论富有还是贫穷，无论健康还是疾病，今生今世我们身心相联＂的誓言都被迫践踏，这个国家的百姓，还会有什么敬畏和幸福所言?[伤心] //@宁财神://@任志强:当国家出台一项政策能打碎了家庭和睦的婚姻状况时，这还是TM的宏观调控政策吗？
30658,1,要把外国人雷翻啊[抓狂]//@彭曙光V://@家具人彭良淮: 作为外国人的汉语考试试题，就这么定了。[哈哈]
23382,1,哇哦，快把原图发我QQ邮箱啊。。。哈哈哈！谢谢@NB-黑摄会 妹纸。[鼓掌][鼓掌][鼓掌]
66583,0,我看这事可以，是不是史伯一条龙服务啊[哈哈]//@周?-小尖果儿:弟兄们！史伯想咱啦！组团去丽江！//@张攀CR7:史伯伯您还记得海河边的谦祥益吗？还有大金台。。。 //@王善勇-火龙果儿:我们天津欢迎您！来吧！ //@许健铁刨花儿:[泪]我们也想您~~~[泪]//@史清元: 想大伙了！
20051,1,加薪，奖金，不要太开心哦~~[哈哈] 请公司职工吃饭唱K中~~[太开心]
30723,1,向砖家致敬[哈哈]
39014,1,?们全都是好样的~[可爱][害羞]@卉子_Chengg @Lee梦梦Michelle @伊婉君 @阿顺的顺
18679,1,每周五下午，3W一票人马踢足球[嘻嘻]一会开始
21962,1,记不清哪本书上写过这样一句话“孩子独立时是否顺利，决定了他/她一生的幸福”。独立和自我可能是教育90后、00后的关键。//@家庭教育不请家教:培养孩子照顾自己人生的能力。这是见过最不深奥但最深刻的总结。//@丫二1919:这句话总结得好[爱你]//@养育男孩儿:跟踩平衡木一样，过犹不及。
29547,1,今年放花炮的少了很多哦，不过还是要应应景儿呀，外面好冷呀！[汽车][飞机][鼓掌]
97001,0,[怒] //@鑫的璐://@微博同城会:这也太残忍了。。。[怒]@青岛同城会
23390,1,这确实是我工作室的门哇，什么情况？？？[吃惊] //@舸师傅没罗嗦:这是个不开的后门，对吧院长？@钱粮美树馆 //@马啦啦: 擦，真假？ //@IamRoger: 忒......coooool了 //@张英子Ginny: 哎呦喂！[哈哈] @-MaisonMartinMargiela @BillyBHK
50091,1,谁说晚睡没好处，拍到一张还失而复得一张@郭燕娃 [爱你] [爱你]
88127,0,为什么还没消息，到底能不能飞啊!我很累啊[泪][泪]
29912,1,…你真可爱！[嘻嘻]
72028,0,还有6个月[泪]不知道半年头发能长多长~~快点长吧~~[好?]
112169,0,经过9年的奋斗和3个月的折腾，我今天终于变成了无房户~[泪]@小爽amour
108510,0,连续几天不想吃午饭啊[衰]
57726,1,?真的很不?!//@pandamen趴打文: 我都??意?京??[爱你]//@OL醉??房:就好似食左一?蟹
88358,0,death race//@猫扑:[衰] 这改装也太逆天了！！！
46445,1,红螺寺  有小瀑布哩  @芳芳57 [爱你]
52521,1,//@云舒兰心: @[鼓掌]
44375,1,回复@V游福建:一定的、也期待再去感受。@蓝海帆影 福建云霄的、有很多特别漂亮的片子、可以联系他、他也是那边的资深游家、特别通 //@V游福建:嗯嗯，不一样的艺术[嘻嘻]亲也多多关注，资源共享嘛[嘻嘻] //@无须豆蔻:回复@Joe霞客行:哈哈哈  //@Joe霞客行:舅是，舅是！[偷笑]
85689,0,今儿晚上的《梁思成 林徽因》讲的是建国后北京城改造的那些事儿[泪][泪][泪]老北京从那时起就开始渐行渐远了[泪][泪][泪]如果实施了梁先生他们原本的规划，那是一件多么美好的事情呀
115668,0,最近看美版「master chef」和「Hells kitchen」中毒太深。迷上这位厨艺精湛但节目里经常爆粗口的米其林三星大厨了！收了其三本英文著作，英文+菜谱，有的研究了！[晕][晕]
75381,0,[泪]准的都快哭了！
53415,1,都是好兄弟！[哈哈][哈哈] //@孙文V:[哈哈]
57235,1,//@亚蕾克希儿:[哈哈][哈哈] // @胡延平 :玩手机的同学有：马云、丁磊......做笔记的同学有：马化腾、张朝阳......认真听讲的同学有：古永锵、李彦宏......总结学习心得的同学有：曹国伟、马化腾...... @老沉  同学干嘛呢干嘛呢？答：笔记本电脑做笔记，比他们用笔做笔记强多咧[偷笑]
500,1,#阳光灿烂的日子，来玉林建达店庆祝一下吧#现在莅临玉林烤鸭建达店，会员任意消费即享王牌烤鸭半价优惠，另享10%积分返还啦！[赞]会员生日还可获赠50元代金券……[礼物]多重好礼等着您，马上走起吧！[鼓掌]
110292,0,作家也可以批量生产？[抓狂] //@冰波童话:嘿嘿，我去了
67391,0,现在真心觉得，找房子不比找老公容易，看了无数房子，怎么就没有一个靠谱的呢[泪][泪][泪][泪][泪][泪]
61659,0,[爱你][抓狂][可爱][伤心][生病] 巨蟹都这么像啊~//@安宇918太利控: [花心][困][可爱][生病][书呆子]
67687,0,这么洋气[抓狂]我们也要 //@桔子水晶俞萍: 回复@桔子水晶赵震:大连水晶一层橱窗 //@桔子水晶赵震:这是哪儿？[挖鼻屎] //@桔子水晶俞萍:门口橱窗摆上了？这么好看？能来个全景吗？
102230,0,我到底是有多脏啊？人家的毛衣是白色好吗[抓狂]//@我儿子不叫小事儿 : 我特别喜欢你那件黄毛衣，能给个链接不？
24752,1,//@张倩的微之博:// @竖起耳朵yy : // @艺海王宝 : 看看我占多少[嘻嘻]
51511,1,[哈哈][哈哈]乖！
43269,1,香港咖啡协会billy会长及香港咖啡同仁们庆祝Pinky荣获2013虹吸壶世界冠军![威武]  北京的我遥祝大家咖啡事业勃勃生机！pinky冠军奖项连连！[爱你] 我在:http://t.cn/zRMyWEw
61980,0,如果上天再派一个人转让10bar underwater housing for LX3，我绝对要抓住机会，立马成交！[失望] 可惜。。。再也没有了。。。这个壳子，够我买一部好相机了。。。便宜点会掉肉哇？搞的吾等穷民焦急的心无处安放。。。好可怜。。。[可怜]
60140,0,[泪]//@设计目录:「有?有那麽一???，停止在最??和最美好的那一年、那一天」。晚安！
57653,1,哎哟，小正太！！！画的什么呢？[嘻嘻]
6578,1,【写给八喜的第84封信】虽然每天喝牛奶，吃钙片，晒太阳，可是最近半夜腿抽筋得还是让麻麻呲牙咧嘴吼吼滴痛，一想到还要完成自然分娩的光荣任务，麻麻禁不住对自己的忍疼能力产生怀疑，八喜要给麻麻信心哦！今天姥姥姥爷启程回家了，要过一段时间才能来照顾咱娘儿俩，宝贝要对麻麻好一点，乖哦！[亲亲]
112434,0,人就变态到这程度了？ //@红色?筘: 人渣 //@凤凰微闻: [怒]
8778,1,艾玛，太好看了！什么时候出片，给俺发两张[偷笑][偷笑] //@黄毛晓鹏:[鼓掌]
89534,0,回复@李锦记中国:下官食的公司俸禄 理所当然啊哈[晕][晕][晕] //@李锦记中国:感谢您对李锦记的支持！我们会努力做得更好！
22240,1,#可可物语#坐的稳了之后除了可以自己玩久一点之外，有个很大的好处是粑粑呵搂着我更容易了，我揪着他的卷发还是很稳的。有个海拔183的粑比视野开阔哦！麻麻呵搂我纯属摆拍，她说老来得子爱得深，那我就给个面子乐一个吧。不过粑粑这张是两周前旧照，我还坐不稳呢[嘻嘻]
21039,1,吸引力法则！//@典雅静界阳光: 这就是典雅静界的吸引力！[鼓掌]//@典雅静界杨柳: 新学员也越来越典雅范！ //@静老师:铁打的课堂，流水的美女！[哈哈]//@红_岁: 由一批美女[给力][给力]
118942,0,这个太搞了~！ //@马呛: //@co___co: 是不是吓死人不犯法啊 //@colacatzjj: [晕] //@全球代购精选:日本《贞子3D》的宣传车，想看的粉丝们，快来关注哇！[乐乐]没玩没了逛香港，就关注@香港玩乐攻略fun
55595,1,阁主真该来台北吃一趟！我有不少疑问正好向您请教。您啥时来台北，我一定赶回来当地陪！[哈哈]//@梅玺阁主: 台湾咸浆和上海咸浆的区别是前者少了一点醋，所以豆浆不会结成花 //@?痴高文麒:名字已经改了好久了！少说有10多年了 //@茶人冯建华:回复@?痴高文麒:哦
61909,0,一发就想到黄浦江 //@宿迁之声:这个时候，发这个美食[抓狂]~吃也不能吃[moc扯脸]，看也不能[不要]看，连想想都感觉是罪恶的~~[lxhx啄地]
94190,0,众高丛中独个矮[泪] @刘娜_丢丢 姐姐主持的很舒服，向你学习！
14780,1,哥都笑尿了！//@Cynthia-夏小青: @昆哥Q @名为沃若的徐某人 //@我说这是个神贴:哈哈哈，待你卷发飘飘[哈哈]//@夏默秋初Summer: 哈哈哈哈啊哈，笑屎了[哈哈]
39437,1,人生最大的幸福，是发现自己爱的人正好也爱着自己。一组甜蜜的#约会搭配#，mark了吧！[爱你]【私享穿衣顾问微信：FashionTalent33 】
112768,0,[衰]//@Adam-张: 转发微博
17529,1,4能加百D//@冷笑话精选: 哥看完就阵亡了。。。[哈哈]
119897,0,这是摆明了不让人活啦[抓狂]
97046,0,因为您预定的六点，推迟到七点，你来的时候已经7点20啦，您的鱼就挪给别人了，然后就得接着排队，如果要是吃您当时预定的鱼早就凉了?稍安勿躁，小心火烛，童男童女，乱七八糟…[衰]
98103,0,.....好几年吃不上月饼亦或者是忘记了吃……[泪]
35668,1,一个颜色来一个[哈哈]
52574,1,额，，，真的那么萌么[可爱][可爱][可爱]//@鸣乐汇先锋相声:帮你圈@鸣乐汇许玉龙 [偷笑]
