id,content,label
4399,每天晚上洗衣服的时候我都在思考：人为什么要洗衣服呢？始终想不明白。不说了，两天前的衣服还没洗。。。,0
4400,再坚持坚持！两个月，都可以看不到了！,1
4401,看上个妹子，然后想干件事就变得好难好难0女孩的心思男孩你别猜，猜来猜去也猜不出来。0IneedAV。,0
4404,肚子好痛，脚发软，呜呜～痛屎宝宝啦,0
4406,锅锅快回来。你不在家我吃不下睡不着的。明早还要早起上班，我还好饿。不想起床弄东西吃，不想睡觉。,0
4407,31。每天晚上回来的时候都是最开心的，一群人，嘻嘻哈哈，一天的辛苦全没了，回来还可以继续奋斗会。晚安～亲爱的研友们,1
4411,今天把所有节目都看完了看到大屏幕上出现自己的照片忽然意识到即将要告别四年的舞台,0
4412,该说的小作文里都说了…anyway1700天快乐,1
4413,你知道吗：做人的原则太重要了、各位吃货；减什么肥：有点原则行么……,1
4417,我的小宝贝特别的乖、吃饱了就睡了,1
4418,晚安！明天东方医院，希望一切都好！,1
4420,尼玛，又到这个点了，好想明天能坐交通车,0
4423,「外面下着，雨犹如我心血在滴」………大半夜睡不着发神经了，哈哈,1
4425,原来我要穿越会是这个样子呀碰到的小萝莉好可爱,1
4427,人生不如意，十之八九，没什么大不了的,1
4429,坐车90多分钟，等待60多分钟，面试不到10分钟，现在还要做车90多分钟返回，悲催,0
4430,觉得自己真的很幸运，也很幸福～有一个这么信任我，疼我的宝贝～～马上就可以天天在一起了～好开心,1
4432,回到家啦哇哈哈，今天塞车，老豆和妈妈塞了两个钟头的车，😭😭所以去左温老板屋企食左餐海鲜大餐，哈哈，鸡汤好好喝，好多海鲜吃，一回来就有海鲜吃，好感动😜😜😜😜……最后终于回到家，和爸爸妈妈吃了个宵夜，好久没吃卤水啦，有种久违的感觉！,1
4435,这一幕想起来壁花少年的结尾有的人步入17岁就忘了自己16岁的样子青春终将是故事但至少现在这些是正在发生的我正和我爱的人在一起听着那首歌我知道自己不再是一个悲伤的故事这一刻我发誓我们就是永恒#防弹少年团##花樣年華pt.2#,1
4437,"分享祖国制造的崇迪佛牌。祖国的仿造技术均为天人，可是佛牌背面的金纳班川经文居然能翻译成英文字母。仔细看看可见Iwilltobe.....me,you.and,的字母等等。戴了这样的牌会有什么效果呢？",1
4438,长辈的决定和身边的人哪个更重要？是因为身边的人在心中根本不重要才会听长辈的话离开？还是还是……想不出还是什么可能真不是那个重要的人。,0
4439,讲真，我是第一次用全自动洗衣机，以前要么是手洗要么用是半自动的。真是省心省力。爱上洗衣服无法自拔。生活幸福感又upup了。谢谢欧巴,1
4444,也许现在厄内斯特．劳瑞恩正洋洋自得于她把他引诱进了那个矿山。,1
4447,相隔千里，她那木劳累，你却无能为力，是怎样的无奈和心疼。,0
4448,我的右脸和我欧尼的左脸居然能完全拼起来,1
4449,分手三年的初恋要请我吃饭，然后我答应了,0
4451,小米出生至今第一次要离开他一天，不负责他吃饭睡觉，有点小担心。和小米奶奶约定，她不打电话给我，我就不打给她，她也让我放心，小米也同意了今天跟奶奶，看似很完美呀！希望今天一切顺利吧，希望这是一个好的开始吧，真真真期待晚上的约会,1
4452,看完那段视频。我已经心疼的没有言语来表达。不知道你们有没有听到黎明那首歌结束的时候最后那一秒。就是最后那里。有一小小的哭着吐气的声音。。,0
4454,这是冰淇淋哦！像极了漂亮蛋糕的冰激凌,1
4457,每当有人问我，你觉得你这些年最大的改变是什么。我的回答都是：我真的比以前，更喜欢我自己了。,1
4461,12月六号考试，7号就去考察，我压力也是好大,0
4462,#感恩节#感恩有你的一路陪伴，容忍我的一切！,1
4467,2015.11.15你抽和annie终于露面啦！！！两人现身美国加州马里布名人聚集地的nobu餐厅，太浪漫，这是为了两人庆祝周年纪念的嘛！瞧你抽一脸的呆萌样儿,1
4468,刚看完恐怖直播，好看，推荐_(:з」∠)_晚安么么哒~,1
4469,回到家里就立马回归自然了呢，真可爱。小外甥女看着他好像吃不下饭的样子，就那么可怕吗？,1
4477,20151116香港接机，今日份的兔兔，甜甜甜,1
4481,大难不死必有后福果然今天有福利了老婆帮我集齐了所有限定,1
4485,休息一天比上班还累，这一天可折腾死宝宝了,0
4487,求帮忙人肉此人，刚刚今天报警，怕会比较难查，我的生活费全被骗了,0
4501,想把手机关上一周过上没有网络没有电话的生活...如果能那该有多好,0
4502,#子不语#夏达真的是个很温柔的女孩子呢,1
4505,胖了也不愛自拍每次拍兩張就沒興趣了臉太圓😭😭😭翻了好久手機才找了這幾張每天都告訴自己要減肥每晚宵夜都安慰自己只吃了一點點😑😑😑😑,0
4506,宝贝的日常，咋觉得迪迪就跟我女一样。周末终于可以见到🐻了。,1
4507,在应县，震撼于千年木塔的亲和与雄伟。205省道，盘山公路，满足我们对旅途的所有幻想和期待。（就是悬崖上的公路太吓人[惊恐]）五台山下入住，停下来，一杯咖啡，一个热水澡，月亮给这小城描着银边，我觉得整个人都胖了起来～忻州·繁峙县,1
4511,祈祷一切平安顺利，不要有任何意外发生，老天，我求求你了，我只想简简单单就好！一定要平安，,0
4512,昨天丢了优盘，丢了手机卡，迷了路，下错车。。。好像一天把所有的坏运气都用上了。但今天的心情却无比灿烂,1
4515,某人，吃个羊排美的不行，结果一晚上没睡好觉，还是被老公翻牌的好啊，别人翻牌不行,1
4516,一棵枯树，死死地站在古朴小镇的旁边，它不想给人残败的印象，可它又有什么办法呢！直到有只蛹挂在枯树上，枯树对它说：“我已经没有了生机，你不应该在这里变成蝶，美好的你不应一出生就目睹残败！”只见蛹越挂越多，“我们要用美丽的翅膀，来装点你的残败。”枯树流下了莫名的泪。,0
4521,只有在面对你时跟你聊天时我的心里温柔的跟水一样看你说爱我心里的水碰一碰都会溢出来从开始到现在想起你嘴角的微笑一直都在晚安我爱你我爱你我爱你我爱你我爱你刘意我爱你想跟你说一百遍我爱你,1
4523,感觉这次又没法过了马上就毕业了好不容易顺利升大四了可不能毁在这还是继续逼自己学吧,0
4524,三年的真心，竟抵不过一朝的理解，不如形同陌路，各自逍遥,0
4525,刚发现给家里买完大件，信用卡忘了分期，我是不是傻。股市一片绿油油套套，财务漫天红。雪上加霜的日子跟武汉的冬天真配愁、、、、、、、、、、、、、、、、、、、、、,0
4526,为什么消失的女的，一出来就变样了,0
4528,突然多了一下午了，有点不习惯了，不主动永远不会被想起,0
4529,同学画的很棒，喜欢的可以私信他哈哈,1
4532,感激生命中那些艰难的岁月，别把它们当成坏事，而应当看成是学习、成长的机会。工作一天累成🐂，待落单眼泪不争气的流下来，简直是涌出来，莫名其妙,1
4533,赶在第一时间，祝我家麒麒宝宝生日快乐,1
4534,二十岁，家人爱人友人，人生圆满。,1
4536,期待在赛场上再次看到你的身影！！,1
4537,哈仕笨早睡觉的孩子只能吃这种拌面，吃完有点作呕，好累好困🙏🎅❤🎅,0
4539,我会试着忘记你，是因为我太爱你。,0
4540,多少个这样的晚上，辗转难眠，我不会告诉你我是在想你，在想你睡觉了没有，睡觉的时候还有没有在踢被子，腰疼不疼……，脚还有没有在痛，啊，亲爱的！,0
4541,据我多年观察发现，膀胱内神经感受器的传导回路应该与胃相通。因为每到晚上，饿意与尿意总是相伴而来。。。,1
4542,这微博不准备用了新号你们肯定也不会知道滴！哈哈哈,1
4544,公交车坐我旁边的妹子在看黑7诶！开心,1
4546,天冷了，一群人聚在一起抽烟取暖,1
4549,在这嘀嘀嗒嗒的雨声中，我能做的就是想想你，然后笑笑,1
4551,从防城港回来买不到直达萍乡的高铁，没办法做的凌晨两点半到长沙的车，兄弟们很给力从萍乡跑来长沙接我。感动的同时心里有一番感慨，我就是一平时性格平平的人，不害怕阴影，不畏惧未来。有你们很好！株洲·株洲县,1
4553,知道真相的我眼泪都快出来了！长得真丑,0
4558,我经常哭到最后全身发抖，边走边哭边抖，最后连我自己都分不清楚是太冷了、还是太难过了。我真的很想知道你现在怎么样。难过么，会想到我么。我还在等你。昨天看到你看到我僵硬了一下。我的骄傲一下子都没了。好想躲进地下。我们以前那么相爱阿。你没有想过和我继续下去了么？从未想过离开你,0
4559,开个门都能把手机给摔了！！而且摔了N次后这次竟然把屏给摔碎了我的屏保和桌面啊,0
4560,操心操肺换的又是什么？赐予我一个事事不管高高挂起的性格吧！！有没有让我省点心的事情！！,0
4569,论有一个发小好兄弟还当哥是有多暖,1
4570,你越喜欢一个人那个人就会越不喜欢你。一直觉得这句话特别对。因为喜欢她的时候自己就不像自己了。,0
4572,两个人真正能在一起真的跟钱财没有太大关系钱多就多花少就少花两个人真的能在一起取决的绝对是性格方方面面兴趣相投真的很重要所处的环境跟思想层次一样重要,1
4575,好啦一定要开开心心过这个生日我们金欧巴ㅎㅎㅎ晚安,1
4576,放过回忆，放过执念，放过她，也放过自己。以后要变得更好，可以还是因为她，不能再为了她。开始新的生活。,0
4577,生日完美度过，祝福全部都收到了～谢谢大家，不再一一回复啦,1
4578,手机内存不足只好把微博卸载了又重新安装来来回回反反复复,0
4579,你总要迈出未知的一步才知道路是一步一步走出来的害怕恐惧都会让你止步不前是不是对不对总要试过才知道——睡觉[睡觉]明天才是假期开始[泪][泪][泪],1
4581,运筹学很有趣，老师也呆萌呆萌的,1
4584,——孔丘宝剑锋从磨砺出，梅花香自苦寒来。,1
4585,热得睡不着怎么破？难道要起来开空调？？？！！！,0
4587,故障的洗衣机姐都能修好！太厉害了有木有！,1
4588,大半夜遇到异装癖，怎么有点觉得他可怜呢？,0
4589,工作，加班，应酬，喝酒，聚会，围脖，美剧，韩剧，TVB。生活就这样旋转，今天路过书店就一头栽进去，收获两大袋，算不算走极端？哎！[害羞][害羞][害羞],1
4591,这个世界上有百分之五十的烦恼都是通过好好睡一觉就能解决的至于剩下的一半就等睡醒再去想可是囡囡失眠了😳😳😳,0
4592,一千万不容易你的努力我们都看在眼里烊烊真棒,1
4593,今天出门就感觉不对，总觉得要发生什么事情，果然，卡丢了！,0
4594,张步华校长向陶校长、马校长的亲属代表敬赠铜像。,1
4595,想烤鸡翅，鸡中最好！形状美丽，好烤好啃，烤时滴几滴柠檬汁，欧！,1
4599,参加完婚礼回来后心情一直处于低落状态，那晚三人的对话还言犹在耳，感觉自己又走不出来了，我想缩回自己的壳里，想逃避，可问题难道就能被我避开吗？一晚上，一天，有些话不知道该怎么来表达,0
