,label,review
74745,0,//@玛雅二世: //@GOGO小萨://@曹菡艾: 央视问得对！当地政府失职，丧失良心。玉林狗肉节给中国和中国文化带来巨大耻辱，何止是他们失职！[怒]
38163,1,感谢@很慢的麦宝 给我们酒店写了这么好的博文[爱你] #首都机场# #T3# #机场酒店#
5928,1,听说爱笑的女生一般智商比较低？？我不同意[哈哈][哈哈]
33778,1,身为好父亲必须转！[嘻嘻]@CHANAL洁@一楠2楠 @源沐 @成佛法华 父与子，经典！
81214,0,咱们聊聊电影圈的口水仗吧~~谈政治太头疼了~~[晕]
101602,0,帮转，可惜我不在[泪] //@语文成都:[威武]北京的老乡们都来聚聚哈！@舒义shuyi @李黎 @刘兴亮 @张灵Ella @趣玩网周品 @李雁川 @马林Eric @孙大辉Jack 转起！
97385,0,空气中全是潮湿的气味，大雨小雨淅淅沥沥下了三天。这货不是大北京，是南方！#下雨神马的最脏了，我需要太阳补充能量#[抓狂][抓狂][抓狂][抓狂]
93851,0,是一群临时工在临时施工[衰]//@李承鹏: 过去我只以为女文工团员怀孕后很难找到施工单位，想不到现在，桥，也是这样。
109384,0,//@黔小卒: 我倒，高考在即，准考证掉了[抓狂]请贵阳的亲们转哈 @贵阳晚报96669 @大刚 @贵州交通广播洛彬 @贵州交通广播冬冬 @贵州都市报何星辉 @白皓的围脖 @我是潘失忆 等等没@到的也帮个忙，谢谢[可怜]
41599,1,太逗乐啦![可爱][哈哈] //@水瓶座蜜语:今天有好多人结婚→_→
75568,0,微博真厉害 //@清风自然来:毙了毙了！ //@MissUMike://@峰人丰语: 判凌迟！！！[怒]//@缘门扫雪-东: 沽名钓誉，罔顾生死
103703,0,有女儿真好[可爱][太阳]//@凤鸣drama:为什么会有这种感觉。。[泪]
84133,0,居然没戴眼镜看了一场3D电影[晕] 休息一会儿，继续看?瑟夫
14322,1,小黄毛很帅气有木有[哈哈] 我也好想攀岩[可爱]
25702,1,#高级定制#   VCA定制耳环系列  10mm白贝母耳环/15mm红玉髓耳环...是谁谁谁的呢？[偷笑]就等着美吧...[太开心][太开心][太开心]
31367,1,各位，新年好！然后，身体好，！然后，心情好！有了这三好，处处皆好时[可爱]
27785,1,小美姐姐先领汤圆进来试试吧！呀！真合称！一会就该上梁盖顶啦！[太开心]
78860,0,[抓狂]
89642,0,原谅我这生不懂妩媚爱短发。好吧，我又短发了，半年的头发又白留了[泪][泪]从小到大就没感受过披肩长发，又显头大的发型[泪][泪][泪]
74238,0,//@钱文忠:[怒][怒][怒] // @严锋 :再转，大家记住这张脸 //  @老虎不吃??  :平生最恨人贩子！转发，人肉她！！！！！！
10776,1,[哈哈]//@张向东:有个胆小鬼路过墓地，忽然听到叮叮当当响，吓了一跳。过去一看一个人在凿墓碑的字。问：大半夜您干什么？我还以为见鬼了。那人说：都怪我孙子，把我名字都给写错了。//@来去之间: #睡一张床的兄弟#[给力] /
12631,1,回复@living-tahiti:?盆？我正在往??方向前?呀！！[哈哈] //@living-tahiti:我今天中午1个人吃了2盆
40853,1,缘来镇江，体验真正的“私人定制”：镇江西津渡雅阁璞邸酒店，雅阁全权管理，150套豪华客房，2015年开业[话筒][嘻嘻]
35746,1,谢谢@NSR-JUDY @爱琴海边的韵律 两位美女对这次戈友荟活动的大力支持哦！爱你们！ //@爱琴海边的韵律: [可爱]两美人[爱你]
53303,1,#红色攻略#宋庆龄故居既保留着王府花园的布局和风格，又融入西方别墅的特点，是一处中西合璧的园林。园内有上百年的西府海棠、两百年的老石榴桩景和五百年的凤凰国槐等古树名木。这里是夏季避暑的好地方~~[鼓掌]
104013,0,@上海交警 谁来管管大公共车，太霸道了，不仅不让还横，不文明之手[怒][怒][怒][怒][怒][怒]
31954,1,小丸之前到国外旅行认识了金毛汪星人，最近汪星人给小丸寄来一组超有爱的生活照！好幸福喔~~~[抱抱] 有机会小丸一定要再去跟金毛哥哥再握爪同游~~~！
58331,1,嗯！就是这图陪的太狰狞了~哈哈哈哈~但愿我生的时候不要太痛苦~//@南城de?大妞: @熊猫罐头 //@DIY实用手册: 请你记住那个愿意为你生宝宝的女人！[亲亲]
27412,1,疲眠不觉晓，处处闻狗腿；夜来电话声，偷听知多少？只是很抱歉，都是重口味[哈哈][哈哈][哈哈]与天斗其乐无穷！
47307,1,我到今天才醒悟我为什么这么热衷11月11号的“脱光”活动，我的车牌1111啊!开了八年多了。那个@angelia77 的车牌250，也一定有什么可关联的吧?[哈哈][哈哈][哈哈]
37515,1,加油！我们会在现场呐喊助威的！！[爱你][爱你][爱你]
42463,1,[威武]//@新余市广播电视台:@乡童悦读 志愿者培训第一课！探讨志愿者的基本素养，了解乡童悦读，学习年，上课中！敖教授很给力[哈哈]@敖晓宝
58118,1,这是要治疗自己还是改变环境？ //@潘石屹:回复@你终于放弃治疗了:喝。//@你终于放弃治疗了:用法？撒向空中还是泼在地上？[哈哈]@潘石屹
19495,1,今天达标，吃了个沙拉，用了之前@大黑猫微博 推荐的丘比芝麻口味的酱。明天@大年画 去三亚爽了，我们咋活呀[抓狂][抓狂][抓狂]申请@三亚天域度假酒店 为小年画这特殊的天域粉丝，准备一个挖沙筒[嘻嘻][嘻嘻][嘻嘻]#单车或者单词#
104565,0,回复@九州教具--酒店事业部:1人吃十个？[晕][晕][晕] //@九州教具--酒店事业部:最少要10颗才够[馋嘴] //@马剑是谁:回复@九州教具--酒店事业部:l人份[哈哈][哈哈][哈哈]  //@九州教具--酒店事业部:[馋嘴]2个？有点少哦！
116095,0,一回到家就受到严厉谴责，因为昨晚没把冰箱门关好，冰棍都化了，冰棍里的水份都结成了厚厚的冰，心疼啊！[泪]@秦巴里人 @鬼寿 @Rainsom 我错啦！
84336,0,真够lv的[衰] //@许单单-互联网分析师: 哈哈//@李黔:哈哈哈，家庭熏陶
105653,0,@保护流浪猫狗郑州站 @郑州三好宠物救助 @猫狗饭义工团 @脸Max @绾二娘 @李小破 //@狮子王魅影鱼://@姚晨: [失望] //@闻小雅://@陈坤: 哎！
16170,1,人与人之间难得是信任，他们看到了一个强悍外表下的善良的心。 //@行者梦野:哈哈可我长得有点像加勒比海盗啊[哈哈] //@老黄某人:你看起来很忠厚[偷笑]
69093,0,[泪]结婚50年，他们似乎把抱怨印在骨子里。 每天一睁眼，对彼此抱怨声就会马上响起。 儿女们甚至不敢单独去看望他们， 因为每次都会是一场耳朵的灾难。 又是一个早上，当他又开始抱怨她的晚起时， 突然发现她已经去了。沉默好久， 他说出了最后的抱怨：“为什么不等我一起走…”@999个改变你的爱情故事
29949,1,右边真淘气//@飞常准: 如果机场有这么一台神奇的机器，您最想打印什么呢?“求准点”？[嘻嘻]
30421,1,我和我的小伙伴都惊呆了 [心][心]（今天你就发到这吧 我来不及转了[哈哈]）
70147,0,乌拉拉乌拉拉，我又饿啦。[可怜][挖鼻屎][泪]快开饭吧。[嘻嘻]继紫苏黄瓜后又一紫苏系列菜「紫苏茄片」味道也超级赞哦。[哈哈]新菜陆续和大家见面中，心水还是流口水呀。[偷笑]快来吧。试营新菜品期间每天新菜品限量供应，越早提前预订越多优惠哦。[爱你]
87196,0,[怒]居然在公司里丢的…快还给小熊吧！//@bababybyV: 捡到手机的人，其实4S有很多办法知道你是谁，只要你打开手机使用，就可以利用icloud找到你。哪怕你把它卖掉，也可以通过别人知道你是谁。所以还是还给小熊吧。如果不好意思，就把它交给前台，或者是别的什么人转交给小熊。他坐在19层北区
105475,0,孩子们为昆航志愿者系上鲜艳的红领巾。当小编附身去承接这份神圣的礼物时，问小朋友：“你几岁了？”她有点害羞地说：“13岁。”很难想象这位瘦小的女孩已经13岁了，她还上着四年级，个头仅有城里8、9岁的孩子一般大。[泪]草海子小学目前仅有学前班到四年级的学生混班教学，学生大多为苗族的孩子。
80530,0,#敢吃美食秀#――谁动了我的巧克力！[抓狂]
105265,0,//@kds有间花店:看着心酸// @KDSsoyBlanca ：母爱最伟大// @kds-阿雷叔叔 ：[泪] 母爱真伟大！ // @jo是则山芋 :[泪] // @出纳买支笔 :无
63830,0,朋友们！这是土匪呀！谁能管管？有地说理吗？[泪][泪]//@相声演员海峰: 他妈的，不得不骂
25892,1,[哈哈][哈哈][哈哈]//@coaching旅人:[哈哈] //@UniqueBabyBear: [思考]
102520,0,//@可二囡囡：[泪] //@编导小新：转发微博。
38290,1,#家庭火锅涮出温暖# 冬天的夜晚 一家人围在一起 既温暖又美味 乐事[哈哈][哈哈][哈哈]@Lambo_大人 @Lazy--蛋蛋 @有梦想的吃货_L
66336,0,我没啃~~[抓狂] 不过这重庆带回来的小吃真的是太香了！我快hold不住了！可惜我现在的胃也承受不了大早上如此重口味了！[可怜] 只能一旁流口水了~~~
29824,1,See By Chloé FALL 2014：原来浪漫也可以很酷！你觉得和哪个闺蜜一起穿最靠谱？~[爱你]【私享穿衣顾问微信：FashionTalent33 】
117801,0,求照片 //@蕙蕙ybbhuihui:怀孕时不能隐形眼镜，脱了框架置身大雾迷茫中任凭发型师随意发挥，最后顶着一山妹子头默默走出美发店……?牛满面用力点头转！[泪]
80900,0,KFC double down 在加拿大热卖！没有通常汉堡的面包，只有两片炸鸡夹着厚厚的芝士片和培根！肉食者的大爱！这重口味人生啊～ 好饿[泪]
9873,1,@和蜗牛一起散步 @可儿麻麻712 不喝咖啡滴人儿你就喝奶茶吧[嘻嘻] 我在#COSTA COFFEE(望京嘉茂店)# http://t.cn/zOeS07D
61376,0,我分裂了[书呆子]//@冷笑话精选:药不能停啊[抓狂]
83150,0,//@王茁委员:普世价值观，需要我们从孩子教育起，[泪]//@jlijames: 没有。希望会有人感到羞愧 //@罗永浩:我可能是真老了，越来越容易哭了[泪]
71233,0,我也总需要喝红牛。。。[泪]@CX李爽Candy
56985,1,签名三小时，快递员大哥辛苦啦，台历上路啦，注意查收哦！[爱你]
26585,1,【办签证不用再跑北上广！武汉将有新的英国领事馆啦！[鼓掌]】12月2日英国首相卡梅伦宣布，武汉将有新的英国领事馆。届时，英国将成为第4个在汉设立总领事馆的国家。之前，法国、美国、韩国已开设。早在1861年，英国就曾在汉设立总领事馆，后于1951年关闭。原址保存至今，现位于汉口天津路10号。
97371,0,@有趣岛王晓丹 亲，我到家了，你路上小心点哦。。这么聊下去，我俩要变话痨了[衰] 我在:http://t.cn/zjwDEfw
94551,0,姐有一事儿想不通，为什么开会这几天，这天儿能那么蓝。。用什么手段了？还是连北京的天儿都讲政治了[衰]@北京全攻略 （转）
17895,1,回复@张志刚爱生活:不用不用，坏了也不用您赔，是我们工作不到位，来的都是客，虽不相识，但进了门就是自家人，互相理解[握手][握手] //@张志刚爱生活:[哈哈][哈哈][哈哈]怪不得呢，原来我是吃的香，忘记了，结果把那高铁凳给搞翻了，吓得我以为砸碎玻璃，还的给你家打工赔钱呢[哈哈][哈哈][哈哈]
107642,0,内心真正的强大才能直面自己最深的伤疤，看得好难过[泪] //@马伊?:小时候一听谁家父亲有外遇而离婚，我就会想像自己爸爸若有一天带个坏女人回来，我一定怎么踹她掐她拿刀剁她，谁也不许欺负妈妈！ //@六六:最赞同第四条。 //@媒体人肖执缨: 好文章???轻松幽默的笔下是一颗被父亲伤透的心。[泪]
90691,0,[怒]//@古玩门诊1212:[怒]//@甘肃李建中: //@K_S_G: //@郑艺的世界: 转发微博
80959,0,一方水土养一方人。回趟老家，见到的表姐表侄女表嫂等人，各个都是瘦高挑的个子，各个都在165左右。只有一位姨妈家的表姐略胖，打“夹缝”的时候大家都叫她“胖姐姐”[汗]：胖姐姐，你要不要？胖姐姐你要几块钱的？[黑线]老一辈的人形容相亲的对象矬：头回来家都是跳着上炕的！[抓狂]语言精辟又诙谐！
2935,1,[哈哈][哈哈] //@伟大的安妮:[哈哈] //@叫兽易小星:[哈哈] //@李?有鸭梨:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
58562,1,涛姐，这真是我有史以来尺度最大的一张照片诶……[可怜]转发花费我好大勇气！发完会不会找不到男朋友了[哈哈]
91049,0,真好，不限号了 //@百变连旭: 感谢微博[泪][泪]
44490,1,[哈哈] @千猪-_-凸
86895,0,有才 //@任铁柱:真狠//@宁财神: [泪][泪][泪]
94153,0,[泪][泪][泪][怒][怒][怒][害羞][害羞][害羞][悲伤][悲伤][悲伤][委屈][委屈][委屈][可怜][可怜][可怜][下雨][下雨][下雨][伤心][伤心][伤心]
58661,1,明年2月14日，爱河应该举办一次大型活动啊，这事铁路局和旅游局配合一下。[哈哈] //@齐齐哈尔电务段://@中国铁路:儿童节的礼物，铁粉们都准备了吗？坐火车去爱河是个不错的选择哦~//@上铁资讯: 这是儿童节送给孩子的礼物吗？爱河中成长的孩子，幸福的说~
25044,1,[可爱]嗯
97989,0,儿子咳嗽好差不多了，我快倒了~~~~~~~[悲伤][悲伤]
77381,0,#陶言无忌#在海里泡了N年，除了扎个猛扑腾几下，一直学不会游泳，前天终于顿悟，能游得稍微有点儿模样，昨天提议和儿子比赛，结果儿子看我游完笑个不停，边笑边说：“妈妈，你真象一只断了腿的青蛙在游啊！感觉你一直在游就是不往前走！”[泪]上帝，俺要变成飞鱼！[可怜]
85362,0,//@Love-to-sing-楠楠: 回复@青菜小飞子:哈哈哈！！ //@青菜小飞子:[抓狂]哎
108895,0,昨天晚上吃了包过期的方便面，竟然没闹肚子，夜里腿抽经了[泪]
7795,1,"海鲜自助，吃到过瘾为止[哈哈]还可以看到San Diego全景,绝对推荐！#吃货游踪#"
49182,1,老乡见老乡，当面给一枪！ //@演员曹随风:哈哈没问题啊，PK实况和台球都没有问题的啦[哈哈]
116026,0,//@埃玛Emma: 新闻是婚纱照，微博是写真照！//@木尔: [怒][弱]新闻是这样炼成的～～～～
30967,1,值得学习[鼓掌] //@飞扬300:@歌手含笑 @摆古论今 @半虹骑士 [给力][话筒]你们那里有吗
25594,1,介个要顶！[哈哈][哈哈][哈哈]
67763,0,看了视频就把我吓住了，那个年代的中国体操真是什么逆天的动作都敢做啊！真是太牛了！我估计被禁的最主要原因就是因为其他国家的做不到就给禁了得了。[抓狂]
6463,1,//@空洞的虎牙:二的一极品啊。。。[挖鼻屎]//@樾??者: 我靠。。。要不要这样啊。。。//@几米漫画集: 笑抽了[哈哈]
22937,1,恩 就是没有乔家大院宣传包装做的好一些 一部电视剧 路人皆知，希望这一部纪录片能让大家认识一个不一样的康百万！！ //@琉影间:回复@王红甫:[哈哈]确实比乔家大院还大，里面摆放的东西都是文物啊 //@王红甫:这个地方 据说是比乔家大院还有看点 一直没有机会去 好好看下[嘻嘻]
1359,1,哇哦，福利多多，今晚21:10#中国梦想秀#不见不散喔~参与互动，继续来赢@水密码 精美礼品！！[亲亲]
876,1,偶与大爱建筑大师扎哈-哈迪德 ZAHA HADID 滴合影~~不容易啊！！感谢@神马_敬军 [鼓掌] @米小米_
43847,1,西天取经成功了，唐僧松了口气，说：“好吧，徒弟们，其实我是个尼姑。”孙悟空惊喜而泣：“师父，我终于可以放心地爱你了！”猪八戒放声大哭：“猴哥，不要抛弃我！”沙僧拉了拉他的衣角，害羞地说：“二师哥，你还有我呢……”白龙马悲愤飞奔。[哈哈]
